Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Is_Year_End,is_last_week_of_month,is_mid_of_year,Time_Idx,Season,Weeks_To_Next_Holiday,Weeks_Since_Last_Holiday,Unemployment_Holiday_Combo,Fuel_Unemployment,Fuel_Price_Diff,is_month_end_and_high_fuel_price,CPI_Trend_4w,CPI_Unemployment,CPI_Time_Idx,Temp_ZScore,Abnormally_Hot,Abnormally_Cold,Lag_Sales_1w,Rolling_Mean_Sales_4w,Store_Target_Mean
0,64.92,4.158,142.76575,8.239,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,34.25776200000001,-0.04499999999999993,False,0.0900754500000005,1176.2470142500001,19701.6735,0.1420182612724236,0,0,1557485.75,1662495.2275,1785452.0737606836
0,64.5,4.151,142.8516833,8.0,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,33.208,-0.007000000000000561,False,0.08784507499999705,1142.8134664,19856.3839787,0.11144006428408729,0,0,1540687.63,1614683.2774999999,1785452.0737606836
0,55.4,4.186,142.9376167,8.0,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,33.488,0.03500000000000014,False,0.0859333500000048,1143.5009336,20011.266338,-0.5510875371298634,0,0,1591816.88,1552398.69,1785452.0737606836
0,56.53,4.153,142.8633629,8.0,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,33.224,-0.03300000000000036,False,0.04588654999999875,1142.9069032,20143.7341689,-0.4688176261850539,0,0,1660081.29,1587517.8875,1785452.0737606836
0,58.99,4.071,142.7624113,8.0,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,32.568,-0.08199999999999985,False,-0.000834675000000118,1142.0992904,20272.2624046,-0.28971675811051334,0,0,1620374.24,1603240.01,1785452.0737606836
0,78.11,4.277,130.9592258,11.627,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,49.72867900000001,-0.016000000000000014,False,-0.044193549999995696,1522.6629183766001,15846.0663218,-0.0007408539648797986,0,0,1151214.41,1269932.2225,1330482.7787179488
0,84.83,4.103,130.8896774,11.627,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,47.705581,-0.17400000000000038,False,-0.0639139749999984,1521.8542791298003,15968.5406428,0.7071082423367204,0,0,1245480.95,1218645.2475,1330482.7787179488
0,85.94,4.144,130.8295333,11.627,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,48.18228800000001,0.04100000000000037,False,-0.06719732499999509,1521.1549836791003,16092.0325959,0.824029744850824,0,0,1440687.69,1262673.375,1330482.7787179488
0,91.61,4.014,130.7929,11.627,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,46.670778000000006,-0.1299999999999999,False,-0.0589685499999959,1520.7290483000002,16218.3196,1.4212774198552995,1,0,1229760.97,1266786.005,1330482.7787179488
0,90.47,3.875,130.7562667,11.627,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,45.054625,-0.13900000000000023,False,-0.05073977500000382,1520.3031129209,16344.5333375,1.3011958767327065,1,0,1180671.55,1274150.29,1330482.7787179488
0,89.13,3.765,130.7196333,10.926,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,41.13639,-0.10999999999999988,False,-0.042511025000003144,1428.2427134358,16470.6737958,1.1600473962201847,1,0,1129031.98,1245038.0474999999,1330482.7787179488
0,95.61,3.723,130.683,10.926,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,40.677498,-0.04200000000000026,False,-0.036633325000003936,1427.8424579999999,16596.740999999998,1.8426161676538713,1,0,1500863.54,1260082.01,1330482.7787179488
0,85.53,3.726,130.7012903,10.926,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,40.710276,0.0030000000000001137,False,-0.02290242499999806,1428.0422978178,16729.7651584,0.7808425232014709,0,0,1179915.04,1247620.5275,1330482.7787179488
0,93.47,3.769,130.7195806,10.926,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,41.180094000000004,0.04300000000000015,True,-0.009171524999999292,1428.2421376356,16862.825897400002,1.6171999375816353,1,0,1149427.48,1239809.51,1330482.7787179488
0,88.16,3.76,130.737871,10.926,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,41.081759999999996,-0.009000000000000341,False,0.004559425000003614,1428.4419785460002,16995.92323,1.0578727498790312,1,0,1135035.09,1241310.2875,1330482.7787179488
0,95.91,3.811,130.7561613,10.926,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,41.638986,0.051000000000000156,False,0.018290325000002383,1428.6418183638,17129.0571303,1.8742165737387637,1,0,1376520.1,1210224.4275,1330482.7787179488
0,94.87,4.002,130.7909677,10.926,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,43.725851999999996,0.19099999999999984,False,0.022419349999999838,1429.0221130902,17264.4077364,1.764668499311136,1,0,1269113.41,1232524.02,1330482.7787179488
0,85.32,4.055,130.8381613,10.926,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,44.30493,0.052999999999999936,False,0.029645174999998858,1429.5377503638,17401.4754529,0.7587222389420449,0,0,1184198.41,1241216.7525,1330482.7787179488
0,89.78,4.093,130.8853548,10.926,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,44.720118,0.038000000000000256,True,0.03687094999999374,1430.0533865447999,17538.6375432,1.228514942737453,1,0,1199309.59,1257285.3775,1330482.7787179488
1,88.52,4.124,130.9325484,10.926,2012,9,36,0,False,False,135,3,0.0,0.0,10.926,45.058823999999994,0.030999999999999694,False,0.044096774999999866,1430.5690238184,17675.894034,1.8602217110932178,1,0,1227118.75,1219935.04,1330482.7787179488
0,83.64,4.133,130.9776667,10.926,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,45.157158,0.009000000000000341,False,0.04667474999999399,1431.0619863641998,17812.9626712,1.5049321841811216,1,0,1469693.99,1270080.185,1330482.7787179488
0,82.97,4.125,131.0103333,10.926,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,45.06975,-0.008000000000000007,False,0.04304300000000438,1431.4189016358002,17948.4156621,1.4561526794616328,1,0,1124660.77,1255195.775,1330482.7787179488
0,81.22,3.966,131.043,10.926,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,43.332516000000005,-0.1589999999999998,False,0.0394113000000047,1431.775818,18083.934,1.3287435253435655,1,0,1135340.19,1239203.425,1330482.7787179488
0,81.61,3.966,131.0756667,10.199,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,40.449234000000004,0.0,False,0.0357795749999994,1336.8407246733,18219.5176713,1.3571375654041633,1,0,1129508.61,1214800.8900000001,1330482.7787179488
0,71.74,4.468,131.1083333,10.199,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,45.569131999999996,0.5019999999999998,False,0.03266665000000302,1337.1738913267,18355.166662,0.638549936178263,0,0,1462941.03,1213112.65,1330482.7787179488
0,68.66,4.449,131.1499677,10.199,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,45.375350999999995,-0.019000000000000128,False,0.034908599999994294,1337.5985205722998,18492.1454457,0.4143098249304644,0,0,1205536.71,1233331.635,1330482.7787179488
0,65.95,4.301,131.1930968,10.199,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,43.865899,-0.1479999999999997,False,0.03752420000000001,1338.0383942632,18629.4197456,0.2170076491247719,0,0,1143724.48,1235427.7075,1330482.7787179488
0,70.01,3.798,138.1138065,9.14,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,34.71372,-0.052000000000000046,False,0.020151625000004003,1262.3601914100002,16711.770586500003,-0.8539518182569868,0,0,549665.67,532010.855,542431.2262393163
0,61.71,3.746,138.1174194,9.14,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,34.238440000000004,-0.052000000000000046,False,0.007288174999999342,1262.393213316,16850.325166799998,-1.7282297199390235,0,1,576252.35,549832.9824999999,542431.2262393163
0,66.56,3.683,138.1295333,9.14,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,33.662620000000004,-0.06300000000000017,False,0.005738174999997625,1262.503934362,16989.932595899998,-1.217356488233255,0,1,554093.15,555929.3025,542431.2262393163
0,70.61,3.629,138.1629,9.14,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,33.16906,-0.053999999999999826,False,0.01317662499999983,1262.8089060000002,17132.1996,-0.7907510060872016,0,0,552338.76,558087.4825,542431.2262393163
0,70.99,3.577,138.1962667,9.14,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,32.693780000000004,-0.052000000000000046,False,0.020615049999996415,1263.113877638,17274.5333375,-0.7507238250463378,0,0,581854.5,566134.6900000001,542431.2262393163
0,77.41,3.538,138.2296333,9.419,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,33.324422,-0.039000000000000146,False,0.028053475000000105,1301.9849160526999,17416.9337958,-0.07447513482963014,0,0,555954.13,561060.135,542431.2262393163
0,75.81,3.561,138.263,9.419,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,33.541059000000004,0.02300000000000013,False,0.033366675000003454,1302.299197,17559.401,-0.2430106339490582,0,0,578832.41,567244.9500000001,542431.2262393163
0,76.57,3.61,138.2331935,9.419,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,34.00259,0.04899999999999993,False,0.017573374999997782,1302.0184495765,17693.848768,-0.16295627186733055,0,0,514709.76,557837.7,542431.2262393163
0,73.52,3.701,138.2033871,9.419,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,34.859719000000005,0.09100000000000019,True,0.0017800999999977307,1301.7377030948999,17828.236935899997,-0.48422706706374113,0,0,506705.36,539050.415,542431.2262393163
0,72.99,3.698,138.1735806,9.419,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,34.831462,-0.0030000000000001137,False,-0.014013174999995215,1301.4569556714002,17962.565478,-0.540054451147052,0,0,475158.24,518851.4425,542431.2262393163
0,76.74,3.772,138.1437742,9.419,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,35.528468,0.07399999999999984,False,-0.02980645000000237,1301.1762091898,18096.8344202,-0.14504937508589108,0,0,504754.74,500332.02499999997,542431.2262393163
0,74.92,3.84,138.1857097,9.419,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,36.16896,0.06800000000000006,False,-0.011870950000002267,1301.5711996643,18240.5136804,-0.33675850533424045,0,0,518628.42,501311.68999999994,542431.2262393163
0,70.42,3.874,138.2814516,9.419,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,36.489206,0.03400000000000025,False,0.01951612500000266,1302.4729926204,18391.4330628,-0.8107645966076336,0,0,416881.66,478855.765,542431.2262393163
0,71.93,3.884,138.3771935,9.419,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,36.583396,0.009999999999999787,True,0.050903224999999,1303.3747855765,18542.543929,-0.6517092193136722,0,0,615026.15,513822.7425,542431.2262393163
1,73.3,3.921,138.4729355,9.419,2012,9,36,0,False,False,135,3,0.0,0.0,9.419,36.931899,0.03699999999999992,False,0.08229032500000244,1304.2765794745,18693.846292500002,0.7521260964206545,0,0,545844.91,524095.28500000003,542431.2262393163
0,66.42,3.988,138.5673,9.419,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,37.562972,0.06700000000000017,False,0.09539757499999979,1305.1653987,18845.1528,0.2512261076593385,0,0,540811.85,529641.1425000001,542431.2262393163
0,63.38,4.056,138.6534,9.419,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,38.203464000000004,0.06800000000000006,False,0.09298710000000199,1305.9763746,18995.5158,0.029898205648524332,0,0,475127.18,544202.5225,542431.2262393163
0,62.17,4.018,138.7395,9.419,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,37.845542,-0.038000000000000256,False,0.09057662499999708,1306.7873505,19146.051,-0.05819612377025376,0,0,489079.23,512715.7925,542431.2262393163
0,62.09,4.027,138.8256,9.151,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,36.851077000000004,0.009000000000000341,False,0.08816612500000076,1270.3930656,19296.758400000002,-0.06402054224422243,0,0,489674.23,498673.12249999994,542431.2262393163
0,54.18,4.029,138.9117,9.151,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,36.869378999999995,0.0019999999999997797,False,0.08610000000000184,1271.1809667,19447.638,-0.6399099188578874,0,0,520632.8,493628.36,542431.2262393163
0,55.28,4.0,138.8336129,9.151,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,36.604,-0.028999999999999915,False,0.045053224999996644,1270.4663916478999,19575.5394189,-0.5598241648408163,0,0,513737.0,503280.815,542431.2262393163
0,57.58,3.917,138.7281613,9.151,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,35.844466999999995,-0.08300000000000018,False,-0.002834674999995457,1269.5014040563,19699.398904600002,-0.39237213371421364,0,0,516909.24,510238.3175,542431.2262393163
0,79.24,3.501,221.3852748,6.891,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,24.125391,-0.06000000000000005,False,0.018939549999998917,1525.5659286467999,26787.6182508,0.11828734228821622,0,0,449355.91,450212.26,438555.85735042737
0,79.47,3.452,221.3877467,6.891,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,23.787732,-0.04899999999999993,False,0.0061313750000024925,1525.5829625097,27009.3050974,0.1425143202866345,0,0,427021.18,443348.17,438555.85735042737
0,81.51,3.393,221.4009901,6.891,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,23.381162999999997,-0.05900000000000016,False,0.005164774999997235,1525.6742227791,27232.3217823,0.3573970816639067,0,0,437222.94,443636.2925,438555.85735042737
0,81.78,3.346,221.4411622,6.891,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,23.057286,-0.04699999999999971,False,0.01458982500000161,1525.9510487202,27458.704112800002,0.3858374471403099,0,0,438523.24,438030.8175,438555.85735042737
0,88.05,3.286,221.4813343,6.891,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,22.643826,-0.06000000000000005,False,0.02401487499999888,1526.2278746613,27685.1667875,1.0462859343145705,1,0,428554.63,432830.49749999994,438555.85735042737
0,85.26,3.227,221.5215064,6.565,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,21.185255,-0.05900000000000016,False,0.03343992499999615,1454.288689516,27911.7098064,0.7524021577250676,0,0,423192.4,431873.3025,438555.85735042737
0,82.51,3.256,221.5616784,6.565,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,21.37564,0.028999999999999915,False,0.04017207500000097,1454.5524186960001,28138.3331568,0.46273176861354964,0,0,440553.42,432705.9225,438555.85735042737
0,84.25,3.311,221.5701123,6.565,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,21.736715,0.05500000000000016,False,0.03223752499999932,1454.6077872495002,28360.9743744,0.6460141239059277,0,0,417640.34,427485.1975,438555.85735042737
0,88.09,3.407,221.5785461,6.565,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,22.366955,0.09600000000000009,True,0.024302950000006263,1454.6631551465002,28583.632446900003,1.050499321792557,1,0,427491.04,427219.30000000005,438555.85735042737
0,91.57,3.417,221.5869799,6.565,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,22.432605,0.009999999999999787,False,0.01636837499999899,1454.7185230435,28806.307386999997,1.4170640323773132,1,0,424581.17,427566.4925,438555.85735042737
0,89.57,3.494,221.5954138,6.565,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,22.93811,0.0770000000000004,False,0.008433849999995857,1454.773891597,29028.9992078,1.2063946584780274,1,0,425136.55,423712.275,438555.85735042737
0,85.55,3.571,221.6751459,6.565,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,23.443615,0.07699999999999996,False,0.02625839999999613,1455.2973328335,29261.119258799998,0.7829492169404633,0,0,430878.28,427021.76,438555.85735042737
0,77.72,3.62,221.8083518,6.565,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,23.765300000000003,0.04899999999999993,False,0.05745142499999645,1456.171829567,29500.5107894,-0.04182138187524059,0,0,423351.15,425986.7875,438555.85735042737
0,83.58,3.638,221.9415576,6.565,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,23.88347,0.017999999999999794,True,0.08864442500000536,1457.0463256440003,29740.1687184,0.5754398836496668,0,0,425296.65,426165.65750000003,438555.85735042737
1,88.4,3.73,222.0747635,6.565,2012,9,36,0,False,False,135,3,0.0,0.0,6.565,24.487450000000003,0.09200000000000008,False,0.11983742500000005,1457.9208223775,29980.0930725,1.8514850833822654,1,0,439132.5,429664.645,438555.85735042737
0,76.1,3.717,222.2174395,6.565,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,24.402105000000002,-0.0129999999999999,False,0.1355734000000055,1458.8574903175002,30221.571772000003,0.9559807430095623,0,0,433565.77,430336.5175,438555.85735042737
0,71.54,3.721,222.4169362,6.565,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,24.428365000000003,0.0040000000000000036,False,0.15214610000000306,1460.167186153,30471.120259400002,0.6239888899933418,0,0,437773.31,433942.0575,438555.85735042737
0,80.38,3.666,222.6164329,6.565,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,24.06729,-0.05500000000000016,False,0.16871882499999913,1461.4768819885,30721.0677402,1.267587131366893,1,0,443891.64,438590.805,438555.85735042737
0,70.28,3.617,222.8159296,6.17,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,22.31689,-0.04899999999999993,False,0.1852915250000038,1374.774285632,30971.4142144,0.5322542990283329,0,0,425410.04,435160.19,438555.85735042737
0,61.53,3.601,223.0154263,6.17,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,22.21817,-0.016000000000000014,False,0.19949669999999742,1376.005180271,31222.159682,-0.10479147156200416,0,0,446751.45,438456.61,438555.85735042737
0,68.52,3.594,223.0598077,6.17,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,22.174979999999998,-0.007000000000000117,False,0.160717874999996,1376.279013509,31451.4328857,0.40411709260101897,0,0,434593.26,437661.5975,438555.85735042737
0,70.5,3.506,223.0783366,6.17,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,21.632019999999997,-0.08800000000000008,False,0.11547592499999837,1376.393336822,31677.1237972,0.5482714498317469,0,0,437537.29,436073.01,438555.85735042737
0,79.24,3.501,221.3852748,6.891,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,24.125391,-0.06000000000000005,False,0.018939549999998917,1525.5659286467999,26787.6182508,0.11828734228821622,0,0,1397094.26,1405690.855,1397185.7745299146
0,79.47,3.452,221.3877467,6.891,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,23.787732,-0.04899999999999993,False,0.0061313750000024925,1525.5829625097,27009.3050974,0.1425143202866345,0,0,1404516.29,1409005.6075,1397185.7745299146
0,81.51,3.393,221.4009901,6.891,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,23.381162999999997,-0.05900000000000016,False,0.005164774999997235,1525.6742227791,27232.3217823,0.3573970816639067,0,0,1443285.79,1421592.54,1397185.7745299146
0,81.78,3.346,221.4411622,6.891,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,23.057286,-0.04699999999999971,False,0.01458982500000161,1525.9510487202,27458.704112800002,0.3858374471403099,0,0,1431003.43,1418974.9425000001,1397185.7745299146
0,88.05,3.286,221.4813343,6.891,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,22.643826,-0.06000000000000005,False,0.02401487499999888,1526.2278746613,27685.1667875,1.0462859343145705,1,0,1394065.76,1418217.8175,1397185.7745299146
0,85.26,3.227,221.5215064,6.565,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,21.185255,-0.05900000000000016,False,0.03343992499999615,1454.288689516,27911.7098064,0.7524021577250676,0,0,1349202.25,1404389.3075,1397185.7745299146
0,82.51,3.256,221.5616784,6.565,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,21.37564,0.028999999999999915,False,0.04017207500000097,1454.5524186960001,28138.3331568,0.46273176861354964,0,0,1458059.42,1408082.7149999999,1397185.7745299146
0,84.25,3.311,221.5701123,6.565,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,21.736715,0.05500000000000016,False,0.03223752499999932,1454.6077872495002,28360.9743744,0.6460141239059277,0,0,1374301.34,1393907.1925000001,1397185.7745299146
0,88.09,3.407,221.5785461,6.565,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,22.366955,0.09600000000000009,True,0.024302950000006263,1454.6631551465002,28583.632446900003,1.050499321792557,1,0,1392395.2,1393489.5525,1397185.7745299146
0,91.57,3.417,221.5869799,6.565,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,22.432605,0.009999999999999787,False,0.01636837499999899,1454.7185230435,28806.307386999997,1.4170640323773132,1,0,1303732.36,1382122.08,1397185.7745299146
0,89.57,3.494,221.5954138,6.565,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,22.93811,0.0770000000000004,False,0.008433849999995857,1454.773891597,29028.9992078,1.2063946584780274,1,0,1390174.63,1365150.8825,1397185.7745299146
0,85.55,3.571,221.6751459,6.565,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,23.443615,0.07699999999999996,False,0.02625839999999613,1455.2973328335,29261.119258799998,0.7829492169404633,0,0,1386472.59,1368193.695,1397185.7745299146
0,77.72,3.62,221.8083518,6.565,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,23.765300000000003,0.04899999999999993,False,0.05745142499999645,1456.171829567,29500.5107894,-0.04182138187524059,0,0,1410181.7,1372640.32,1397185.7745299146
0,83.58,3.638,221.9415576,6.565,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,23.88347,0.017999999999999794,True,0.08864442500000536,1457.0463256440003,29740.1687184,0.5754398836496668,0,0,1379783.21,1391653.0325,1397185.7745299146
1,88.4,3.73,222.0747635,6.565,2012,9,36,0,False,False,135,3,0.0,0.0,6.565,24.487450000000003,0.09200000000000008,False,0.11983742500000005,1457.9208223775,29980.0930725,1.8514850833822654,1,0,1373651.49,1387522.2475,1397185.7745299146
